cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
3577,2.8,26,1.5,0.04,False,False,False,867,344,0.0107908,0.00874772,True,True,2477,1211,1211,11,7,76,0.124748,0.340331,5,9,0.091665,-0.0701431,-0.266054,0.00471453,0.00980561,0.0210375,0.0153068,0.019103,0.0213193,0.00406843,0.00801207,0.015315,0.00991677,-0.0207273,-0.0477198,b4d9cae4cae9cb66,2477,0.0110771,2477,0.0150643,2477,0.0188089,2477,0.0252874,2477,0.0266686,0.66088,0.618086,ROBUST_RESEARCH_CANDIDATE,2,False,3577
3578,2.8,26,1.5,0.04,False,False,True,867,344,0.0107908,0.00874772,True,True,2477,1211,1211,11,7,76,0.124748,0.340331,5,9,0.091665,-0.0701431,-0.266054,0.00471453,0.00980561,0.0210375,0.0153068,0.019103,0.0213193,0.00406843,0.00801207,0.015315,0.00991677,-0.0207273,-0.0477198,b4d9cae4cae9cb66,2477,0.0110771,2477,0.0150643,2477,0.0188089,2477,0.0252874,2477,0.0266686,0.66088,0.618086,ROBUST_RESEARCH_CANDIDATE,2,True,3577
3579,2.8,26,1.5,0.04,False,True,False,867,340,0.0107908,0.00722446,True,True,2442,1207,1207,11,7,76,0.124488,0.339476,5,9,0.0908917,-0.0698846,-0.266249,0.00471496,0.00977475,0.0201214,0.0144322,0.0190155,0.0211589,0.00406843,0.00801207,0.0152391,0.00990459,-0.0208477,-0.0481492,d8c66ca6f4c80441,2442,0.0108432,2442,0.0148751,2442,0.0184272,2442,0.0244876,2442,0.0260787,0.656839,0.61466,ROBUST_RESEARCH_CANDIDATE,2,False,3579
3580,2.8,26,1.5,0.04,False,True,True,867,340,0.0107908,0.00722446,True,True,2442,1207,1207,11,7,76,0.124488,0.339476,5,9,0.0908917,-0.0698846,-0.266249,0.00471496,0.00977475,0.0201214,0.0144322,0.0190155,0.0211589,0.00406843,0.00801207,0.0152391,0.00990459,-0.0208477,-0.0481492,d8c66ca6f4c80441,2442,0.0108432,2442,0.0148751,2442,0.0184272,2442,0.0244876,2442,0.0260787,0.656839,0.61466,ROBUST_RESEARCH_CANDIDATE,2,True,3579
3581,2.8,26,1.5,0.04,True,False,False,445,124,0.00875752,0.00553107,True,True,871,569,569,11,7,68,0.123995,0.396096,6,9,0.088685,-0.0699464,-0.257661,0.00512176,0.0093516,0.0160469,0.0110925,0.0147808,0.0197894,0.00472356,0.00830621,0.00836722,0.0074383,-0.0253869,-0.059303,d2a08f7cfa08979e,871,0.0106969,871,0.0130304,871,0.0138778,871,0.0209838,871,0.0225163,0.629162,0.601607,RESEARCH_CANDIDATE_LIGHT,4,False,3581
3582,2.8,26,1.5,0.04,True,False,True,445,124,0.00875752,0.00553107,True,True,871,569,569,11,7,68,0.123995,0.396096,6,9,0.088685,-0.0699464,-0.257661,0.00512176,0.0093516,0.0160469,0.0110925,0.0147808,0.0197894,0.00472356,0.00830621,0.00836722,0.0074383,-0.0253869,-0.059303,d2a08f7cfa08979e,871,0.0106969,871,0.0130304,871,0.0138778,871,0.0209838,871,0.0225163,0.629162,0.601607,RESEARCH_CANDIDATE_LIGHT,4,True,3581
3583,2.8,26,1.5,0.04,True,True,False,445,124,0.00875752,0.00553107,True,True,871,569,569,11,7,68,0.123995,0.396096,6,9,0.088685,-0.0699464,-0.257661,0.00512176,0.0093516,0.0160469,0.0110925,0.0147808,0.0197894,0.00472356,0.00830621,0.00836722,0.0074383,-0.0253869,-0.059303,d2a08f7cfa08979e,871,0.0106969,871,0.0130304,871,0.0138778,871,0.0209838,871,0.0225163,0.629162,0.601607,RESEARCH_CANDIDATE_LIGHT,4,True,3581
3584,2.8,26,1.5,0.04,True,True,True,445,124,0.00875752,0.00553107,True,True,871,569,569,11,7,68,0.123995,0.396096,6,9,0.088685,-0.0699464,-0.257661,0.00512176,0.0093516,0.0160469,0.0110925,0.0147808,0.0197894,0.00472356,0.00830621,0.00836722,0.0074383,-0.0253869,-0.059303,d2a08f7cfa08979e,871,0.0106969,871,0.0130304,871,0.0138778,871,0.0209838,871,0.0225163,0.629162,0.601607,RESEARCH_CANDIDATE_LIGHT,4,True,3581
3585,2.8,30,0,0,False,False,False,686,631,-0.00212347,-0.000868944,False,False,33145,1317,1317,11,7,78,0.110243,0.197375,4,5,0.0409393,-0.0422921,-0.141983,0.00095158,0.00201262,0.00240564,0.000556578,0.00264146,0.00183063,0.000851527,0.00219448,0.00186026,-0.00173129,-0.021458,-0.0401793,230a4299203c5e16,33145,0.00138521,33142,0.00210567,33117,0.00230335,33112,0.00325072,33074,0.00268158,0.545693,0.52062,RESEARCH_CANDIDATE_LIGHT,2,False,3585
3586,2.8,30,0,0,False,False,True,686,631,-0.00212347,-0.000868944,False,False,33145,1317,1317,11,7,78,0.110243,0.197375,4,5,0.0409393,-0.0422921,-0.141983,0.00095158,0.00201262,0.00240564,0.000556578,0.00264146,0.00183063,0.000851527,0.00219448,0.00186026,-0.00173129,-0.021458,-0.0401793,230a4299203c5e16,33145,0.00138521,33142,0.00210567,33117,0.00230335,33112,0.00325072,33074,0.00268158,0.545693,0.52062,RESEARCH_CANDIDATE_LIGHT,2,True,3585
3587,2.8,30,0,0,False,True,False,687,632,-0.00216419,-0.000860799,False,False,33092,1319,1319,11,7,78,0.110329,0.19745,4,5,0.040849,-0.0422594,-0.141573,0.000947373,0.00200967,0.00236618,0.000473358,0.00265832,0.00183063,0.000851527,0.00219448,0.00198004,-0.00173129,-0.0214368,-0.0403043,ca246d21932edecc,33092,0.00137608,33089,0.00208496,33064,0.00228573,33059,0.00321802,33021,0.00259028,0.545177,0.520093,RESEARCH_CANDIDATE_LIGHT,2,False,3587
3588,2.8,30,0,0,False,True,True,687,632,-0.00216419,-0.000860799,False,False,33092,1319,1319,11,7,78,0.110329,0.19745,4,5,0.040849,-0.0422594,-0.141573,0.000947373,0.00200967,0.00236618,0.000473358,0.00265832,0.00183063,0.000851527,0.00219448,0.00198004,-0.00173129,-0.0214368,-0.0403043,ca246d21932edecc,33092,0.00137608,33089,0.00208496,33064,0.00228573,33059,0.00321802,33021,0.00259028,0.545177,0.520093,RESEARCH_CANDIDATE_LIGHT,2,True,3587
3589,2.8,30,0,0,True,False,False,1772,1140,0.000958042,-0.00042281,True,False,15852,2912,2912,11,7,78,0.105791,0.194865,3,5,0.0381033,-0.0421454,-0.136914,0.000772976,0.00175264,0.00115447,-0.0010519,0.00310888,0.00257641,0.000789697,0.0017676,0.00261551,0.000305128,-0.0201917,-0.0395813,589da1326b0c32ec,15852,0.0011067,15852,0.00161732,15852,0.001549,15852,0.00177382,15832,0.00105731,0.525927,0.507137,REJECT_NO_FORWARD_EDGE,4,False,3589
3590,2.8,30,0,0,True,False,True,1772,1140,0.000958042,-0.00042281,True,False,15852,2912,2912,11,7,78,0.105791,0.194865,3,5,0.0381033,-0.0421454,-0.136914,0.000772976,0.00175264,0.00115447,-0.0010519,0.00310888,0.00257641,0.000789697,0.0017676,0.00261551,0.000305128,-0.0201917,-0.0395813,589da1326b0c32ec,15852,0.0011067,15852,0.00161732,15852,0.001549,15852,0.00177382,15832,0.00105731,0.525927,0.507137,REJECT_NO_FORWARD_EDGE,4,True,3589
3591,2.8,30,0,0,True,True,False,1772,1140,0.000958042,-0.00042281,True,False,15852,2912,2912,11,7,78,0.105791,0.194865,3,5,0.0381033,-0.0421454,-0.136914,0.000772976,0.00175264,0.00115447,-0.0010519,0.00310888,0.00257641,0.000789697,0.0017676,0.00261551,0.000305128,-0.0201917,-0.0395813,589da1326b0c32ec,15852,0.0011067,15852,0.00161732,15852,0.001549,15852,0.00177382,15832,0.00105731,0.525927,0.507137,REJECT_NO_FORWARD_EDGE,4,True,3589
3592,2.8,30,0,0,True,True,True,1772,1140,0.000958042,-0.00042281,True,False,15852,2912,2912,11,7,78,0.105791,0.194865,3,5,0.0381033,-0.0421454,-0.136914,0.000772976,0.00175264,0.00115447,-0.0010519,0.00310888,0.00257641,0.000789697,0.0017676,0.00261551,0.000305128,-0.0201917,-0.0395813,589da1326b0c32ec,15852,0.0011067,15852,0.00161732,15852,0.001549,15852,0.00177382,15832,0.00105731,0.525927,0.507137,REJECT_NO_FORWARD_EDGE,4,True,3589
3593,2.8,30,0,0.01,False,False,False,1040,954,-0.00291918,-0.00465837,False,False,24796,1994,1994,11,7,78,0.10538,0.212897,2,2,0.0472999,-0.0481468,-0.156806,0.00138069,0.00261572,0.00310623,0.000648228,0.000802055,0.000133313,0.000993999,0.00219883,3.5833e-05,-0.00357339,-0.0214017,-0.0394092,eb7b4a321b1f925a,24796,0.00198132,24794,0.00293863,24771,0.0031956,24768,0.00441383,24753,0.00357146,0.549419,0.523613,RESEARCH_CANDIDATE_LIGHT,2,False,3593
3594,2.8,30,0,0.01,False,False,True,1040,954,-0.00291918,-0.00465837,False,False,24796,1994,1994,11,7,78,0.10538,0.212897,2,2,0.0472999,-0.0481468,-0.156806,0.00138069,0.00261572,0.00310623,0.000648228,0.000802055,0.000133313,0.000993999,0.00219883,3.5833e-05,-0.00357339,-0.0214017,-0.0394092,eb7b4a321b1f925a,24796,0.00198132,24794,0.00293863,24771,0.0031956,24768,0.00441383,24753,0.00357146,0.549419,0.523613,RESEARCH_CANDIDATE_LIGHT,2,True,3593
3595,2.8,30,0,0.01,False,True,False,1041,955,-0.00300587,-0.00465435,False,False,24743,1996,1996,11,7,78,0.105484,0.21303,2,2,0.0472125,-0.0481056,-0.156485,0.00137555,0.00260758,0.00300281,0.000538139,0.000820559,0.000133313,0.000993999,0.00219883,8.93377e-05,-0.00357339,-0.0213738,-0.0394666,e3ec130898b51c5e,24743,0.00196399,24741,0.00291717,24718,0.00317151,24715,0.00435546,24700,0.00344203,0.548736,0.522915,RESEARCH_CANDIDATE_LIGHT,2,False,3595
3596,2.8,30,0,0.01,False,True,True,1041,955,-0.00300587,-0.00465435,False,False,24743,1996,1996,11,7,78,0.105484,0.21303,2,2,0.0472125,-0.0481056,-0.156485,0.00137555,0.00260758,0.00300281,0.000538139,0.000820559,0.000133313,0.000993999,0.00219883,8.93377e-05,-0.00357339,-0.0213738,-0.0394666,e3ec130898b51c5e,24743,0.00196399,24741,0.00291717,24718,0.00317151,24715,0.00435546,24700,0.00344203,0.548736,0.522915,RESEARCH_CANDIDATE_LIGHT,2,True,3595
3597,2.8,30,0,0.01,True,False,False,1773,1054,-0.000593779,-0.00139224,False,False,11131,2827,2827,11,7,78,0.106639,0.213099,2,5,0.0451597,-0.0486891,-0.152614,0.00119493,0.00235486,0.00126997,-0.0013856,0.00233019,0.00231777,0.00105161,0.00233675,0.00149872,-0.000830151,-0.0226104,-0.0434479,9c7d881e82fc143d,11131,0.00155948,11131,0.00218332,11131,0.00206353,11131,0.00220573,11123,0.00144283,0.525649,0.508856,REJECT_NO_FORWARD_EDGE,4,False,3597
3598,2.8,30,0,0.01,True,False,True,1773,1054,-0.000593779,-0.00139224,False,False,11131,2827,2827,11,7,78,0.106639,0.213099,2,5,0.0451597,-0.0486891,-0.152614,0.00119493,0.00235486,0.00126997,-0.0013856,0.00233019,0.00231777,0.00105161,0.00233675,0.00149872,-0.000830151,-0.0226104,-0.0434479,9c7d881e82fc143d,11131,0.00155948,11131,0.00218332,11131,0.00206353,11131,0.00220573,11123,0.00144283,0.525649,0.508856,REJECT_NO_FORWARD_EDGE,4,True,3597
3599,2.8,30,0,0.01,True,True,False,1773,1054,-0.000593779,-0.00139224,False,False,11131,2827,2827,11,7,78,0.106639,0.213099,2,5,0.0451597,-0.0486891,-0.152614,0.00119493,0.00235486,0.00126997,-0.0013856,0.00233019,0.00231777,0.00105161,0.00233675,0.00149872,-0.000830151,-0.0226104,-0.0434479,9c7d881e82fc143d,11131,0.00155948,11131,0.00218332,11131,0.00206353,11131,0.00220573,11123,0.00144283,0.525649,0.508856,REJECT_NO_FORWARD_EDGE,4,True,3597
3600,2.8,30,0,0.01,True,True,True,1773,1054,-0.000593779,-0.00139224,False,False,11131,2827,2827,11,7,78,0.106639,0.213099,2,5,0.0451597,-0.0486891,-0.152614,0.00119493,0.00235486,0.00126997,-0.0013856,0.00233019,0.00231777,0.00105161,0.00233675,0.00149872,-0.000830151,-0.0226104,-0.0434479,9c7d881e82fc143d,11131,0.00155948,11131,0.00218332,11131,0.00206353,11131,0.00220573,11123,0.00144283,0.525649,0.508856,REJECT_NO_FORWARD_EDGE,4,True,3597
3601,2.8,30,0,0.02,False,False,False,1553,929,-0.000541021,-0.000937451,False,False,11580,2482,2482,11,7,78,0.109585,0.256822,3,7,0.0620455,-0.0584078,-0.194313,0.00291853,0.00550544,0.00541444,0.00148961,0.0037984,0.00440444,0.00181119,0.00368407,0.00151884,-0.000675026,-0.0236554,-0.0423097,3aae088772f5c85a,11580,0.00350877,11580,0.00491785,11571,0.00586211,11571,0.00810558,11569,0.00777935,0.570564,0.543349,RESEARCH_CANDIDATE_LIGHT,2,False,3601
3602,2.8,30,0,0.02,False,False,True,1553,929,-0.000541021,-0.000937451,False,False,11580,2482,2482,11,7,78,0.109585,0.256822,3,7,0.0620455,-0.0584078,-0.194313,0.00291853,0.00550544,0.00541444,0.00148961,0.0037984,0.00440444,0.00181119,0.00368407,0.00151884,-0.000675026,-0.0236554,-0.0423097,3aae088772f5c85a,11580,0.00350877,11580,0.00491785,11571,0.00586211,11571,0.00810558,11569,0.00777935,0.570564,0.543349,RESEARCH_CANDIDATE_LIGHT,2,True,3601
3603,2.8,30,0,0.02,False,True,False,1554,932,-0.000544105,-0.000675026,False,False,11527,2486,2486,11,7,78,0.109916,0.256268,3,7,0.0617284,-0.0583213,-0.193767,0.00291251,0.00548455,0.00520457,0.0012107,0.0038938,0.00443575,0.00181119,0.00368407,0.00157323,-0.000547189,-0.0236281,-0.0423097,068732500f7d4247,11527,0.00342659,11527,0.00488092,11518,0.00575233,11518,0.00794476,11516,0.00750706,0.569196,0.541942,RESEARCH_CANDIDATE_LIGHT,2,False,3603
3604,2.8,30,0,0.02,False,True,True,1554,932,-0.000544105,-0.000675026,False,False,11527,2486,2486,11,7,78,0.109916,0.256268,3,7,0.0617284,-0.0583213,-0.193767,0.00291251,0.00548455,0.00520457,0.0012107,0.0038938,0.00443575,0.00181119,0.00368407,0.00157323,-0.000547189,-0.0236281,-0.0423097,068732500f7d4247,11527,0.00342659,11527,0.00488092,11518,0.00575233,11518,0.00794476,11516,0.00750706,0.569196,0.541942,RESEARCH_CANDIDATE_LIGHT,2,True,3603
3605,2.8,30,0,0.02,True,False,False,1386,587,-0.000614744,0.000304864,False,True,4660,1973,1973,11,7,77,0.111803,0.281545,3,5,0.0581936,-0.0585235,-0.185594,0.00284362,0.00559834,0.00226643,-0.000423452,0.00334064,0.00565034,0.00225537,0.00464572,0.000907817,-0.000459731,-0.027486,-0.0476279,2997a669731423d1,4660,0.00273656,4660,0.00364451,4660,0.00365087,4660,0.00469382,4660,0.00614944,0.542704,0.537768,REJECT_NO_FORWARD_EDGE,4,False,3605
3606,2.8,30,0,0.02,True,False,True,1386,587,-0.000614744,0.000304864,False,True,4660,1973,1973,11,7,77,0.111803,0.281545,3,5,0.0581936,-0.0585235,-0.185594,0.00284362,0.00559834,0.00226643,-0.000423452,0.00334064,0.00565034,0.00225537,0.00464572,0.000907817,-0.000459731,-0.027486,-0.0476279,2997a669731423d1,4660,0.00273656,4660,0.00364451,4660,0.00365087,4660,0.00469382,4660,0.00614944,0.542704,0.537768,REJECT_NO_FORWARD_EDGE,4,True,3605
3607,2.8,30,0,0.02,True,True,False,1386,587,-0.000614744,0.000304864,False,True,4660,1973,1973,11,7,77,0.111803,0.281545,3,5,0.0581936,-0.0585235,-0.185594,0.00284362,0.00559834,0.00226643,-0.000423452,0.00334064,0.00565034,0.00225537,0.00464572,0.000907817,-0.000459731,-0.027486,-0.0476279,2997a669731423d1,4660,0.00273656,4660,0.00364451,4660,0.00365087,4660,0.00469382,4660,0.00614944,0.542704,0.537768,REJECT_NO_FORWARD_EDGE,4,True,3605
3608,2.8,30,0,0.02,True,True,True,1386,587,-0.000614744,0.000304864,False,True,4660,1973,1973,11,7,77,0.111803,0.281545,3,5,0.0581936,-0.0585235,-0.185594,0.00284362,0.00559834,0.00226643,-0.000423452,0.00334064,0.00565034,0.00225537,0.00464572,0.000907817,-0.000459731,-0.027486,-0.0476279,2997a669731423d1,4660,0.00273656,4660,0.00364451,4660,0.00365087,4660,0.00469382,4660,0.00614944,0.542704,0.537768,REJECT_NO_FORWARD_EDGE,4,True,3605
3609,2.8,30,0,0.04,False,False,False,906,361,0.00992631,0.010997,True,True,3079,1267,1267,11,7,77,0.130562,0.369276,6,9,0.0951107,-0.0752702,-0.274554,0.00484061,0.0102094,0.0196534,0.0140221,0.0174542,0.0206422,0.00406843,0.00801207,0.0133653,0.00993585,-0.0227829,-0.0476568,1315cdc7ae2482b2,3079,0.0104798,3079,0.0146937,3079,0.0176625,3079,0.0244837,3079,0.0259137,0.651185,0.605716,RESEARCH_CANDIDATE_LIGHT,2,False,3609
3610,2.8,30,0,0.04,False,False,True,906,361,0.00992631,0.010997,True,True,3079,1267,1267,11,7,77,0.130562,0.369276,6,9,0.0951107,-0.0752702,-0.274554,0.00484061,0.0102094,0.0196534,0.0140221,0.0174542,0.0206422,0.00406843,0.00801207,0.0133653,0.00993585,-0.0227829,-0.0476568,1315cdc7ae2482b2,3079,0.0104798,3079,0.0146937,3079,0.0176625,3079,0.0244837,3079,0.0259137,0.651185,0.605716,RESEARCH_CANDIDATE_LIGHT,2,True,3609
3611,2.8,30,0,0.04,False,True,False,905,358,0.00991677,0.00931816,True,True,3027,1263,1263,11,7,77,0.130492,0.369343,5,9,0.0932605,-0.0751274,-0.274973,0.00482611,0.0101978,0.0188842,0.0124867,0.0174179,0.0205535,0.00405312,0.00801207,0.013258,0.00990601,-0.0227829,-0.0481492,fac80dff4984e908,3027,0.0100934,3027,0.0141219,3027,0.0171865,3027,0.0236669,3027,0.0246622,0.647175,0.601255,RESEARCH_CANDIDATE_LIGHT,2,False,3611
3612,2.8,30,0,0.04,False,True,True,905,358,0.00991677,0.00931816,True,True,3027,1263,1263,11,7,77,0.130492,0.369343,5,9,0.0932605,-0.0751274,-0.274973,0.00482611,0.0101978,0.0188842,0.0124867,0.0174179,0.0205535,0.00405312,0.00801207,0.013258,0.00990601,-0.0227829,-0.0481492,fac80dff4984e908,3027,0.0100934,3027,0.0141219,3027,0.0171865,3027,0.0236669,3027,0.0246622,0.647175,0.601255,RESEARCH_CANDIDATE_LIGHT,2,True,3611
3613,2.8,30,0,0.04,True,False,False,490,138,0.00684226,0.00443767,True,True,1044,628,628,11,7,70,0.124521,0.41092,5,6,0.0889047,-0.0725609,-0.267751,0.00526053,0.00979119,0.0132156,0.0089672,0.0125148,0.0180933,0.00482042,0.00946763,0.00673068,0.00635323,-0.0289709,-0.0573339,fc8cb0cea89f6bcf,1044,0.00968575,1044,0.0118831,1044,0.0117042,1044,0.0190061,1044,0.0205495,0.614943,0.590038,RESEARCH_CANDIDATE_LIGHT,4,False,3613
3614,2.8,30,0,0.04,True,False,True,490,138,0.00684226,0.00443767,True,True,1044,628,628,11,7,70,0.124521,0.41092,5,6,0.0889047,-0.0725609,-0.267751,0.00526053,0.00979119,0.0132156,0.0089672,0.0125148,0.0180933,0.00482042,0.00946763,0.00673068,0.00635323,-0.0289709,-0.0573339,fc8cb0cea89f6bcf,1044,0.00968575,1044,0.0118831,1044,0.0117042,1044,0.0190061,1044,0.0205495,0.614943,0.590038,RESEARCH_CANDIDATE_LIGHT,4,True,3613
3615,2.8,30,0,0.04,True,True,False,490,138,0.00684226,0.00443767,True,True,1044,628,628,11,7,70,0.124521,0.41092,5,6,0.0889047,-0.0725609,-0.267751,0.00526053,0.00979119,0.0132156,0.0089672,0.0125148,0.0180933,0.00482042,0.00946763,0.00673068,0.00635323,-0.0289709,-0.0573339,fc8cb0cea89f6bcf,1044,0.00968575,1044,0.0118831,1044,0.0117042,1044,0.0190061,1044,0.0205495,0.614943,0.590038,RESEARCH_CANDIDATE_LIGHT,4,True,3613
3616,2.8,30,0,0.04,True,True,True,490,138,0.00684226,0.00443767,True,True,1044,628,628,11,7,70,0.124521,0.41092,5,6,0.0889047,-0.0725609,-0.267751,0.00526053,0.00979119,0.0132156,0.0089672,0.0125148,0.0180933,0.00482042,0.00946763,0.00673068,0.00635323,-0.0289709,-0.0573339,fc8cb0cea89f6bcf,1044,0.00968575,1044,0.0118831,1044,0.0117042,1044,0.0190061,1044,0.0205495,0.614943,0.590038,RESEARCH_CANDIDATE_LIGHT,4,True,3613
3617,2.8,30,0.5,0,False,False,False,704,639,-0.00204374,-0.00118433,False,False,32579,1343,1343,11,7,78,0.110409,0.197428,4,5,0.0410582,-0.0423441,-0.142261,0.000951118,0.00202515,0.00244213,0.000561393,0.00263305,0.00176743,0.000785403,0.0020832,0.00179424,-0.00173129,-0.0208609,-0.0399392,3758b9e1a4b5abfd,32579,0.00138597,32576,0.00211681,32551,0.00231054,32546,0.00327664,32508,0.00267945,0.545904,0.52061,RESEARCH_CANDIDATE_LIGHT,2,False,3617
3618,2.8,30,0.5,0,False,False,True,704,639,-0.00204374,-0.00118433,False,False,32579,1343,1343,11,7,78,0.110409,0.197428,4,5,0.0410582,-0.0423441,-0.142261,0.000951118,0.00202515,0.00244213,0.000561393,0.00263305,0.00176743,0.000785403,0.0020832,0.00179424,-0.00173129,-0.0208609,-0.0399392,3758b9e1a4b5abfd,32579,0.00138597,32576,0.00211681,32551,0.00231054,32546,0.00327664,32508,0.00267945,0.545904,0.52061,RESEARCH_CANDIDATE_LIGHT,2,True,3617
3619,2.8,30,0.5,0,False,True,False,705,640,-0.00208276,-0.000877089,False,False,32528,1345,1345,11,7,78,0.110489,0.197491,4,5,0.0409611,-0.0423271,-0.141901,0.000944229,0.00202121,0.00238186,0.000484657,0.00264146,0.00176743,0.000785403,0.0020832,0.00186026,-0.00173129,-0.0208559,-0.0399753,01350ec65b81c6fb,32528,0.0013764,32525,0.00210221,32500,0.00229048,32495,0.00322817,32457,0.00258732,0.545407,0.520104,RESEARCH_CANDIDATE_LIGHT,2,False,3619
3620,2.8,30,0.5,0,False,True,True,705,640,-0.00208276,-0.000877089,False,False,32528,1345,1345,11,7,78,0.110489,0.197491,4,5,0.0409611,-0.0423271,-0.141901,0.000944229,0.00202121,0.00238186,0.000484657,0.00264146,0.00176743,0.000785403,0.0020832,0.00186026,-0.00173129,-0.0208559,-0.0399753,01350ec65b81c6fb,32528,0.0013764,32525,0.00210221,32500,0.00229048,32495,0.00322817,32457,0.00258732,0.545407,0.520104,RESEARCH_CANDIDATE_LIGHT,2,True,3619
3621,2.8,30,0.5,0,True,False,False,1775,1142,0.000955002,-0.000243587,True,False,15556,2917,2917,11,7,78,0.10639,0.194973,3,6,0.0381417,-0.0422815,-0.137385,0.000772192,0.00175729,0.00112139,-0.0010946,0.00295421,0.00252752,0.000793068,0.00167997,0.00258234,0.000422081,-0.0204064,-0.0395389,edfa8634c847a0df,15556,0.00109661,15556,0.00163274,15556,0.00153472,15556,0.00173328,15536,0.00100601,0.525328,0.50663,REJECT_NO_FORWARD_EDGE,4,False,3621
3622,2.8,30,0.5,0,True,False,True,1775,1142,0.000955002,-0.000243587,True,False,15556,2917,2917,11,7,78,0.10639,0.194973,3,6,0.0381417,-0.0422815,-0.137385,0.000772192,0.00175729,0.00112139,-0.0010946,0.00295421,0.00252752,0.000793068,0.00167997,0.00258234,0.000422081,-0.0204064,-0.0395389,edfa8634c847a0df,15556,0.00109661,15556,0.00163274,15556,0.00153472,15556,0.00173328,15536,0.00100601,0.525328,0.50663,REJECT_NO_FORWARD_EDGE,4,True,3621
3623,2.8,30,0.5,0,True,True,False,1775,1142,0.000955002,-0.000243587,True,False,15556,2917,2917,11,7,78,0.10639,0.194973,3,6,0.0381417,-0.0422815,-0.137385,0.000772192,0.00175729,0.00112139,-0.0010946,0.00295421,0.00252752,0.000793068,0.00167997,0.00258234,0.000422081,-0.0204064,-0.0395389,edfa8634c847a0df,15556,0.00109661,15556,0.00163274,15556,0.00153472,15556,0.00173328,15536,0.00100601,0.525328,0.50663,REJECT_NO_FORWARD_EDGE,4,True,3621
3624,2.8,30,0.5,0,True,True,True,1775,1142,0.000955002,-0.000243587,True,False,15556,2917,2917,11,7,78,0.10639,0.194973,3,6,0.0381417,-0.0422815,-0.137385,0.000772192,0.00175729,0.00112139,-0.0010946,0.00295421,0.00252752,0.000793068,0.00167997,0.00258234,0.000422081,-0.0204064,-0.0395389,edfa8634c847a0df,15556,0.00109661,15556,0.00163274,15556,0.00153472,15556,0.00173328,15536,0.00100601,0.525328,0.50663,REJECT_NO_FORWARD_EDGE,4,True,3621
3625,2.8,30,0.5,0.01,False,False,False,1056,962,-0.00263101,-0.00469614,False,False,24444,2018,2018,11,7,78,0.105506,0.212568,2,2,0.0474575,-0.0481567,-0.156758,0.00138634,0.00263517,0.00311195,0.00063301,0.000820559,0.000133313,0.000940538,0.00220323,0.000209409,-0.00347884,-0.0208832,-0.0392207,ea32ca0cea00aaf2,24444,0.00198505,24442,0.0029476,24419,0.00319966,24416,0.00440827,24401,0.00360144,0.549476,0.523708,RESEARCH_CANDIDATE_LIGHT,2,False,3625
3626,2.8,30,0.5,0.01,False,False,True,1056,962,-0.00263101,-0.00469614,False,False,24444,2018,2018,11,7,78,0.105506,0.212568,2,2,0.0474575,-0.0481567,-0.156758,0.00138634,0.00263517,0.00311195,0.00063301,0.000820559,0.000133313,0.000940538,0.00220323,0.000209409,-0.00347884,-0.0208832,-0.0392207,ea32ca0cea00aaf2,24444,0.00198505,24442,0.0029476,24419,0.00319966,24416,0.00440827,24401,0.00360144,0.549476,0.523708,RESEARCH_CANDIDATE_LIGHT,2,True,3625
3627,2.8,30,0.5,0.01,False,True,False,1057,963,-0.00274399,-0.00466238,False,False,24393,2020,2020,11,7,78,0.105604,0.212684,2,2,0.0472864,-0.0481073,-0.15644,0.00137727,0.00262566,0.0030098,0.000538139,0.000854493,0.000133313,0.000940538,0.00220323,0.000228404,-0.00347884,-0.0208717,-0.03927,1cafcc7765f3db95,24393,0.0019698,24391,0.00292715,24368,0.00318124,24365,0.00435442,24350,0.00347811,0.54882,0.523039,RESEARCH_CANDIDATE_LIGHT,2,False,3627
